work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-000928,EXECUTION,expenditure_to_sanction_pct_as_of,84.5433255269321,65.05931879066208,19.484006736270018,38.89262260861716,83.17053220222235,44.27790959360519,29.348643584265602,85.32909391766768,0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,23,False,ABOVE_PEERS
W-000931,EXECUTION,expenditure_to_sanction_pct_as_of,81.48914167528439,73.0433374574726,18.422159997726997,45.693192515404604,88.78130190848304,43.08810939307844,23.20136653350399,95.83918415723913,0.3092305650160964,0.3092305650160964,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,34,False,ABOVE_PEERS
W-000932,EXECUTION,expenditure_to_sanction_pct_as_of,93.41205717837164,68.35482856244101,21.011752119702862,41.27045985970382,85.67630442007311,44.40584456036929,26.23785674193688,91.88113416171589,0.8043641770167719,0.8043641770167719,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,89,False,ABOVE_PEERS
W-000938,EXECUTION,expenditure_to_sanction_pct_as_of,27.15988083416088,62.22199927622174,24.813400966842167,39.63901344029075,86.84449109307268,47.20547765278192,23.12915803767173,96.94679194590606,-0.9530897808314321,0.9530897808314321,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
W-000942,EXECUTION,expenditure_to_sanction_pct_as_of,76.94770544290289,59.63518848356047,20.26256554380213,39.29695883400352,78.65040680728006,39.353447973276545,26.101083753350853,91.94920527977304,0.5762988237512839,0.5762988237512839,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,20,False,ABOVE_PEERS
W-000951,EXECUTION,expenditure_to_sanction_pct_as_of,90.99509460406448,75.0,13.080713280150164,45.81520440658932,85.62926923488524,39.814064828295926,38.42977403293757,89.77631371619724,0.8247785177596705,0.8247785177596705,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,False,ABOVE_PEERS
W-000955,EXECUTION,expenditure_to_sanction_pct_as_of,67.5257731958763,60.62717770034843,16.112384923906042,37.1824480369515,76.21097954790098,39.02853151094948,19.183285849952515,78.4375,0.2887904356623027,0.2887904356623027,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,ABOVE_PEERS
W-000962,EXECUTION,expenditure_to_sanction_pct_as_of,32.04047217537943,46.752072759306834,21.700334745412604,31.715290888912875,70.6696941585199,38.95440326960703,8.541374474053299,78.90225950342955,-0.4572728812838579,0.4572728812838579,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,BELOW_PEERS
W-000973,EXECUTION,expenditure_to_sanction_pct_as_of,96.14921780986762,74.25217720560394,16.697543464787117,51.73184357541899,88.6408404464872,36.90899687106821,22.968256427148514,94.68153068592058,0.8845345375936803,0.8845345375936803,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,ABOVE_PEERS
W-000979,EXECUTION,expenditure_to_sanction_pct_as_of,76.30023640661938,68.35482856244101,21.011752119702862,41.27045985970382,85.67630442007311,44.40584456036929,26.23785674193688,91.88113416171589,0.25505619713993144,0.25505619713993144,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,89,False,ABOVE_PEERS
W-000982,EXECUTION,expenditure_to_sanction_pct_as_of,25.38747675139492,52.720820189274455,27.333343437879535,28.969816272965883,81.64179104477613,52.67197477181024,15.405111281356199,93.59464285714286,-0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,29,False,BELOW_PEERS
W-000984,EXECUTION,expenditure_to_sanction_pct_as_of,83.18999218139172,74.25217720560394,16.697543464787117,51.73184357541899,88.6408404464872,36.90899687106821,22.968256427148514,94.68153068592058,0.36104449818515344,0.36104449818515344,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,ABOVE_PEERS
W-000985,EXECUTION,expenditure_to_sanction_pct_as_of,79.41869599371564,61.83684095387833,19.636276291519643,41.22273131077118,79.3985574216762,38.17582611090502,11.960305281860764,91.67710130068764,0.6039312672276781,0.6039312672276781,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,ABOVE_PEERS
W-000987,EXECUTION,expenditure_to_sanction_pct_as_of,53.49428208386277,55.84600760456274,23.753491769655028,26.47058823529412,76.98224852071006,50.51166028541594,8.956192097954553,84.49967469095641,-0.06677918678627888,0.06677918678627888,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,29,False,BELOW_PEERS
W-001005,EXECUTION,expenditure_to_sanction_pct_as_of,162.14511041009462,52.720820189274455,27.333343437879535,28.969816272965883,81.64179104477613,52.67197477181024,15.405111281356199,93.59464285714286,2.700243529361257,2.700243529361257,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,29,False,ABOVE_PEERS
W-001008,EXECUTION,expenditure_to_sanction_pct_as_of,56.43623361144219,61.83684095387833,19.636276291519643,41.22273131077118,79.3985574216762,38.17582611090502,11.960305281860764,91.67710130068764,-0.18550918709808334,0.18550918709808334,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,BELOW_PEERS
W-001013,EXECUTION,expenditure_to_sanction_pct_as_of,76.73956262425448,60.62717770034843,16.112384923906042,37.1824480369515,76.21097954790098,39.02853151094948,19.183285849952515,78.4375,0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,ABOVE_PEERS
W-001019,EXECUTION,expenditure_to_sanction_pct_as_of,34.391851408028764,59.14169491033392,11.777038545195737,47.53962248578452,69.55386105839506,22.014238572610537,34.670911070921036,82.26053639846745,-1.4174844871433996,1.4174844871433996,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,22,False,BELOW_PEERS
W-001021,EXECUTION,expenditure_to_sanction_pct_as_of,55.4228855721393,56.84818303260978,23.32130270438462,38.637638116830125,81.14754480086435,42.50990668403423,24.31264792659599,89.48451358266215,-0.041222531574387336,0.041222531574387336,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,BELOW_PEERS
W-001023,EXECUTION,expenditure_to_sanction_pct_as_of,34.851936218678816,55.84600760456274,23.753491769655028,26.47058823529412,76.98224852071006,50.51166028541594,8.956192097954553,84.49967469095641,-0.5961439811501179,0.5961439811501179,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,29,False,BELOW_PEERS
W-001024,EXECUTION,expenditure_to_sanction_pct_as_of,70.89514066496164,60.62717770034843,16.112384923906042,37.1824480369515,76.21097954790098,39.02853151094948,19.183285849952515,78.4375,0.42983959558686113,0.42983959558686113,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,ABOVE_PEERS
W-001029,EXECUTION,expenditure_to_sanction_pct_as_of,80.94373865698729,73.7864077669903,17.541025861328308,45.61140285071268,80.62337662337661,35.011973772663936,28.4077892325315,91.3274336283186,0.275218777024105,0.275218777024105,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,ABOVE_PEERS
W-001031,EXECUTION,expenditure_to_sanction_pct_as_of,79.11567311488353,64.87116421153361,20.215908555950275,40.31443068030532,79.44372274799463,39.129292067689306,15.147505150099859,91.35064413521421,0.47526536978134304,0.47526536978134304,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,22,False,ABOVE_PEERS
W-001032,EXECUTION,expenditure_to_sanction_pct_as_of,61.37071651090342,74.60648911193482,17.85230323082483,52.349384830443974,82.48211689740907,30.132732066965097,37.855971385757954,92.54420497308197,-0.5000771331276116,0.5000771331276116,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
W-001037,EXECUTION,expenditure_to_sanction_pct_as_of,57.80035863717872,56.84818303260978,23.32130270438462,38.637638116830125,81.14754480086435,42.50990668403423,24.31264792659599,89.48451358266215,0.02753887522591093,0.02753887522591093,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,ABOVE_PEERS
W-001040,EXECUTION,expenditure_to_sanction_pct_as_of,0.0,60.908795948245164,23.079806529625152,32.42073061922312,81.00476760156617,48.58403698234305,15.918469178245717,89.73811780721499,-1.7800401755689503,1.7800401755689503,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,98,False,BELOW_PEERS
W-001045,EXECUTION,expenditure_to_sanction_pct_as_of,52.676801057501656,50.55383733960748,26.855107487920755,31.139581987255013,77.57730478370631,46.4377227964513,13.897392914007586,89.5673960552665,0.05332091961887309,0.05332091961887309,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,26,False,ABOVE_PEERS
W-001046,EXECUTION,expenditure_to_sanction_pct_as_of,39.90267639902677,74.86452688620258,22.913307374007466,47.32593340060545,91.26788357178096,43.941950171175506,37.04111600587371,98.47417840375586,-1.0291734741162208,1.0291734741162208,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001052,EXECUTION,expenditure_to_sanction_pct_as_of,82.0324777370351,75.4562152620405,18.699932470544816,49.004790550806966,83.30385720589074,34.29906665508377,28.656780987885888,94.15614773258531,0.23720347901634,0.23720347901634,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,26,False,ABOVE_PEERS
W-001053,EXECUTION,expenditure_to_sanction_pct_as_of,51.12359550561798,82.04450805453722,14.80935903103947,50.696334622342455,93.47957126180623,42.78323663946377,33.99460812514536,98.15011614012003,-1.4083091287430372,1.4083091287430372,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,22,False,BELOW_PEERS
W-001058,EXECUTION,expenditure_to_sanction_pct_as_of,47.12578258394991,74.25217720560394,16.697543464787117,51.73184357541899,88.6408404464872,36.90899687106821,22.968256427148514,94.68153068592058,-1.0957751486553124,1.0957751486553124,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,BELOW_PEERS
W-001059,EXECUTION,expenditure_to_sanction_pct_as_of,44.15623136553369,75.59309854622481,20.928249006751365,36.70218180505372,84.50156245644789,47.799380651394166,19.90469083818585,93.52685453588586,-1.0131839938704754,1.0131839938704754,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
W-001061,EXECUTION,expenditure_to_sanction_pct_as_of,26.60674157303371,73.7864077669903,17.541025861328308,45.61140285071268,80.62337662337661,35.011973772663936,28.4077892325315,91.3274336283186,-1.8141860743721587,1.8141860743721587,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001065,EXECUTION,expenditure_to_sanction_pct_as_of,68.55142703284868,62.22199927622174,24.813400966842167,39.63901344029075,86.84449109307268,47.20547765278192,23.12915803767173,96.94679194590606,0.1720521514785397,0.1720521514785397,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,ABOVE_PEERS
W-001067,EXECUTION,expenditure_to_sanction_pct_as_of,28.15040650406504,70.74458731327984,14.994461957910875,48.81536210902118,82.06551742035332,33.250155311332136,24.90207559360362,89.16669326575038,-1.9160257324643741,1.9160257324643741,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,BELOW_PEERS
W-001071,EXECUTION,expenditure_to_sanction_pct_as_of,47.57194244604317,71.0411198600175,17.045522739260477,47.972228004215076,79.53781338311167,31.565585378896593,31.729654111146086,90.43041513825196,-0.928687280986988,0.928687280986988,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,False,BELOW_PEERS
W-001081,EXECUTION,expenditure_to_sanction_pct_as_of,0.0,59.63518848356047,20.26256554380213,39.29695883400352,78.65040680728006,39.353447973276545,26.101083753350853,91.94920527977304,-1.9851353248041756,1.9851353248041756,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,20,False,BELOW_PEERS
W-001084,EXECUTION,expenditure_to_sanction_pct_as_of,99.68722073279714,68.35482856244101,21.011752119702862,41.27045985970382,85.67630442007311,44.40584456036929,26.23785674193688,91.88113416171589,1.0058037234832975,1.0058037234832975,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,89,False,ABOVE_PEERS
W-001085,EXECUTION,expenditure_to_sanction_pct_as_of,83.22813345356177,58.23158903671923,22.377056572099463,37.57606074598533,81.73563192016978,44.15957117418445,32.69371467483827,97.33554647599593,0.7534578622901715,0.7534578622901715,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,ABOVE_PEERS
W-001091,EXECUTION,expenditure_to_sanction_pct_as_of,82.13107024988213,50.05005005005005,30.23419736790433,19.815852682145717,77.8996344300432,58.08378174789749,13.800991231414413,87.18354430379746,0.7157010937474941,0.7157010937474941,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,ABOVE_PEERS
W-001093,EXECUTION,expenditure_to_sanction_pct_as_of,32.95540438397581,63.99580125962211,21.299753210333918,44.170701227953344,84.15805426804326,39.987353040089914,15.412824589295179,88.43175138336244,-0.9829572899683002,0.9829572899683002,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,BELOW_PEERS
W-001103,EXECUTION,expenditure_to_sanction_pct_as_of,91.36807817589576,64.87116421153361,20.215908555950275,40.31443068030532,79.44372274799463,39.129292067689306,15.147505150099859,91.35064413521421,0.8840645682334095,0.8840645682334095,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,22,False,ABOVE_PEERS
W-001107,EXECUTION,expenditure_to_sanction_pct_as_of,7.119914346895075,60.7,21.33077759651985,44.5729537366548,83.06620209059233,38.493248353937524,20.163375138148098,92.32497996648941,-1.6942545863361085,1.6942545863361085,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,BELOW_PEERS
W-001113,EXECUTION,expenditure_to_sanction_pct_as_of,20.0,51.20910384068279,27.662444778764986,22.629439408856996,75.11082326722362,52.48138385836663,17.5628270140113,83.70397506705461,-0.7609790352550454,0.7609790352550454,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,False,BELOW_PEERS
W-001114,EXECUTION,expenditure_to_sanction_pct_as_of,56.23283909939594,68.35482856244101,21.011752119702862,41.27045985970382,85.67630442007311,44.40584456036929,26.23785674193688,91.88113416171589,-0.38912899058793615,0.38912899058793615,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,89,False,BELOW_PEERS
W-001118,EXECUTION,expenditure_to_sanction_pct_as_of,76.85729556386958,75.59309854622481,20.928249006751365,36.70218180505372,84.50156245644789,47.799380651394166,19.90469083818585,93.52685453588586,0.04074401485410095,0.04074401485410095,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,ABOVE_PEERS
W-001128,EXECUTION,expenditure_to_sanction_pct_as_of,75.89670014347202,71.48477418562747,20.602251835841784,41.392140928741355,81.27835245136892,39.88621152262756,28.458756451343035,92.87956917826881,0.14444266006830686,0.14444266006830686,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,30,False,ABOVE_PEERS
W-001133,EXECUTION,expenditure_to_sanction_pct_as_of,56.761565836298935,68.58850052346054,16.314220598066832,34.76696422693412,83.68420205920206,48.91723783226794,13.920275353835127,86.48250001517054,-0.4889763135503865,0.4889763135503865,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,22,False,BELOW_PEERS
W-001137,EXECUTION,expenditure_to_sanction_pct_as_of,21.354166666666664,59.80985306828004,22.57395502767198,35.0028905899937,81.83967732732825,46.83678673733455,16.100843558282207,87.11186389068627,-1.1490392554646287,1.1490392554646287,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,BELOW_PEERS
W-001147,EXECUTION,expenditure_to_sanction_pct_as_of,8.812615955473097,59.11667617316474,32.012213274571664,34.54769077287221,90.29512388077687,55.74743310790466,16.23293628071038,98.09574736307792,-1.0599107386237732,1.0599107386237732,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,BELOW_PEERS
W-001149,EXECUTION,expenditure_to_sanction_pct_as_of,47.49918273945734,46.752072759306834,21.700334745412604,31.715290888912875,70.6696941585199,38.95440326960703,8.541374474053299,78.90225950342955,0.02322202341685278,0.02322202341685278,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,ABOVE_PEERS
W-001151,EXECUTION,expenditure_to_sanction_pct_as_of,79.46902654867256,70.74458731327984,14.994461957910875,48.81536210902118,82.06551742035332,33.250155311332136,24.90207559360362,89.16669326575038,0.39245384601264316,0.39245384601264316,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,ABOVE_PEERS
W-001158,EXECUTION,expenditure_to_sanction_pct_as_of,65.1978417266187,65.05931879066208,19.484006736270018,38.89262260861716,83.17053220222235,44.27790959360519,29.348643584265602,85.32909391766768,0.004795405871463655,0.004795405871463655,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,23,False,ABOVE_PEERS
W-001159,EXECUTION,expenditure_to_sanction_pct_as_of,33.163636363636364,58.23158903671923,22.377056572099463,37.57606074598533,81.73563192016978,44.15957117418445,32.69371467483827,97.33554647599593,-0.7556102842889679,0.7556102842889679,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
W-001160,EXECUTION,expenditure_to_sanction_pct_as_of,87.96033994334277,82.04450805453722,14.80935903103947,50.696334622342455,93.47957126180623,42.78323663946377,33.99460812514536,98.15011614012003,0.26943965641160317,0.26943965641160317,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,22,False,ABOVE_PEERS
W-001161,EXECUTION,expenditure_to_sanction_pct_as_of,72.20500103327133,73.0433374574726,18.422159997726997,45.693192515404604,88.78130190848304,43.08810939307844,23.20136653350399,95.83918415723913,-0.03069444181320363,0.03069444181320363,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,34,False,BELOW_PEERS
W-001164,EXECUTION,expenditure_to_sanction_pct_as_of,22.89156626506024,51.20910384068279,27.662444778764986,22.629439408856996,75.11082326722362,52.48138385836663,17.5628270140113,83.70397506705461,-0.6904732841769511,0.6904732841769511,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,False,BELOW_PEERS
W-001167,EXECUTION,expenditure_to_sanction_pct_as_of,64.31095406360424,59.63518848356047,20.26256554380213,39.29695883400352,78.65040680728006,39.353447973276545,26.101083753350853,91.94920527977304,0.15564681959556714,0.15564681959556714,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,20,False,ABOVE_PEERS
W-001172,EXECUTION,expenditure_to_sanction_pct_as_of,59.86842105263158,74.25217720560394,16.697543464787117,51.73184357541899,88.6408404464872,36.90899687106821,22.968256427148514,94.68153068592058,-0.5810341830006159,0.5810341830006159,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,BELOW_PEERS
W-001173,EXECUTION,expenditure_to_sanction_pct_as_of,19.815852682145717,50.05005005005005,30.23419736790433,19.815852682145717,77.8996344300432,58.08378174789749,13.800991231414413,87.18354430379746,-0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001175,EXECUTION,expenditure_to_sanction_pct_as_of,150.25575447570333,58.23158903671923,22.377056572099463,37.57606074598533,81.73563192016978,44.15957117418445,32.69371467483827,97.33554647599593,2.7738366477558225,2.7738366477558225,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,ABOVE_PEERS
W-001176,EXECUTION,expenditure_to_sanction_pct_as_of,69.02895054282267,60.908795948245164,23.079806529625152,32.42073061922312,81.00476760156617,48.58403698234305,15.918469178245717,89.73811780721499,0.2373089335481307,0.2373089335481307,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,98,False,ABOVE_PEERS
W-001177,EXECUTION,expenditure_to_sanction_pct_as_of,0.0,75.0,13.080713280150164,45.81520440658932,85.62926923488524,39.814064828295926,38.42977403293757,89.77631371619724,-3.8673349775784756,3.8673349775784756,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,True,BELOW_PEERS
W-001179,EXECUTION,expenditure_to_sanction_pct_as_of,86.7595818815331,59.11667617316474,32.012213274571664,34.54769077287221,90.29512388077687,55.74743310790466,16.23293628071038,98.09574736307792,0.5824383256594411,0.5824383256594411,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,ABOVE_PEERS
W-001180,EXECUTION,expenditure_to_sanction_pct_as_of,45.32042415859844,79.00736819105296,14.135976442445887,44.30793308387479,86.7547804529365,42.446847369061715,36.96801525069288,91.42479821912592,-1.6073770243181809,1.6073770243181809,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,BELOW_PEERS
W-001183,EXECUTION,expenditure_to_sanction_pct_as_of,13.452914798206278,59.130434782608695,27.32161082436648,34.19291778571707,86.92449159029559,52.73157380457852,19.719024476433614,95.53738775584208,-1.1276599841617803,1.1276599841617803,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,BELOW_PEERS
W-001186,EXECUTION,expenditure_to_sanction_pct_as_of,82.81804358844398,73.7864077669903,17.541025861328308,45.61140285071268,80.62337662337661,35.011973772663936,28.4077892325315,91.3274336283186,0.3472908830834598,0.3472908830834598,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,ABOVE_PEERS
W-001194,EXECUTION,expenditure_to_sanction_pct_as_of,95.03328213005634,79.00736819105296,14.135976442445887,44.30793308387479,86.7547804529365,42.446847369061715,36.96801525069288,91.42479821912592,0.7646786195398793,0.7646786195398793,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,ABOVE_PEERS
W-001196,EXECUTION,expenditure_to_sanction_pct_as_of,43.660714285714285,73.7864077669903,17.541025861328308,45.61140285071268,80.62337662337661,35.011973772663936,28.4077892325315,91.3274336283186,-1.1584145883918067,1.1584145883918067,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,21,False,BELOW_PEERS
W-001202,EXECUTION,expenditure_to_sanction_pct_as_of,0.6378132118451025,52.720820189274455,27.333343437879535,28.969816272965883,81.64179104477613,52.67197477181024,15.405111281356199,93.59464285714286,-1.2852429958345928,1.2852429958345928,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,29,False,BELOW_PEERS
W-001207,EXECUTION,expenditure_to_sanction_pct_as_of,62.3249299719888,59.130434782608695,27.32161082436648,34.19291778571707,86.92449159029559,52.73157380457852,19.719024476433614,95.53738775584208,0.07886383489934083,0.07886383489934083,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,27,False,ABOVE_PEERS
W-001209,EXECUTION,expenditure_to_sanction_pct_as_of,88.46896551724139,79.00736819105296,14.135976442445887,44.30793308387479,86.7547804529365,42.446847369061715,36.96801525069288,91.42479821912592,0.4514613774646238,0.4514613774646238,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,ABOVE_PEERS
W-001211,EXECUTION,expenditure_to_sanction_pct_as_of,25.99078341013825,69.13975602851481,24.163231597845602,30.16385810841878,87.4177589627193,57.253900854300525,15.908351461170072,91.86118032786885,-1.2044739095945223,1.2044739095945223,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
W-001212,EXECUTION,expenditure_to_sanction_pct_as_of,72.31316725978648,74.60648911193482,17.85230323082483,52.349384830443974,82.48211689740907,30.132732066965097,37.855971385757954,92.54420497308197,-0.08664683594457326,0.08664683594457326,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
W-001213,EXECUTION,expenditure_to_sanction_pct_as_of,1.1688311688311688,71.0411198600175,17.045522739260477,47.972228004215076,79.53781338311167,31.565585378896593,31.729654111146086,90.43041513825196,-2.764881983563613,2.764881983563613,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,23,False,BELOW_PEERS
W-001214,EXECUTION,expenditure_to_sanction_pct_as_of,41.67619047619048,61.38613861386138,14.415308396957855,43.211009174311926,75.34843205574913,32.1374228814372,23.15680166147456,79.82625482625483,-0.9222390290078433,0.9222390290078433,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,21,False,BELOW_PEERS
W-001216,EXECUTION,expenditure_to_sanction_pct_as_of,68.9727463312369,70.74458731327984,14.994461957910875,48.81536210902118,82.06551742035332,33.250155311332136,24.90207559360362,89.16669326575038,-0.07970320947444434,0.07970320947444434,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,24,False,BELOW_PEERS
W-001218,EXECUTION,expenditure_to_sanction_pct_as_of,33.30068560235064,79.00736819105296,14.135976442445887,44.30793308387479,86.7547804529365,42.446847369061715,36.96801525069288,91.42479821912592,-2.180900451525192,2.180900451525192,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,28,False,BELOW_PEERS
W-001229,EXECUTION,expenditure_to_sanction_pct_as_of,98.18897637795276,74.25217720560394,16.697543464787117,51.73184357541899,88.6408404464872,36.90899687106821,22.968256427148514,94.68153068592058,0.9669309186586459,0.9669309186586459,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,25,False,ABOVE_PEERS
W-001230,EXECUTION,expenditure_to_sanction_pct_as_of,46.10472541507024,73.0433374574726,18.422159997726997,45.693192515404604,88.78130190848304,43.08810939307844,23.20136653350399,95.83918415723913,-0.9863172301642313,0.9863172301642313,MODIFIED_Z_MAD,LEVEL_3_LIFECYCLE_SECTOR_SUB_SECTOR,34,False,BELOW_PEERS
W-001231,EXECUTION,expenditure_to_sanction_pct_as_of,61.712846347607055,62.22199927622174,24.813400966842167,39.63901344029075,86.84449109307268,47.20547765278192,23.12915803767173,96.94679194590606,-0.01384024909803843,0.01384024909803843,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,20,False,BELOW_PEERS
