work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-000773,COMPLETION,18,1,3.7370875347159798,largest_payment_share_as_of,3.7370875347159798
W-000774,COMPLETION,18,1,8.363936399404396,financial_overrun_pct_as_of,8.363936399404396
W-000775,EXECUTION,20,0,2.603333333333332,expected_minus_physical_gap_pct_as_of,-2.603333333333332
W-000776,EXECUTION,20,0,1.6890761301964412,physical_progress_velocity_pct_per_30d,1.6890761301964412
W-000777,COMPLETION,18,0,1.4045732716027106,estimate_to_recommended_ratio,1.4045732716027106
W-000778,COMPLETION,18,0,1.5891349413299143,sanction_to_recommended_ratio,-1.5891349413299143
W-000779,COMPLETION,18,0,2.738819379019765,physical_progress_velocity_pct_per_30d,2.738819379019765
W-000780,COMPLETION,18,0,1.200718540011734,sanction_to_estimate_ratio,-1.200718540011734
W-000781,COMPLETION,18,0,2.6871710955832966,physical_progress_velocity_pct_per_30d,2.6871710955832966
W-000782,COMPLETION,18,0,1.1907508796207351,estimate_to_recommended_ratio,-1.1907508796207351
W-000783,PRE_SANCTION,3,0,0.7204886363636364,recommended_amount_inr,-0.7204886363636364
W-000784,PRE_SANCTION,3,0,1.0481576704545454,recommended_amount_inr,1.0481576704545454
W-000785,COMPLETION,18,0,1.7487037037037036,sanctioned_amount_inr,-1.7487037037037036
W-000786,COMPLETION,18,1,3.823199009832019,physical_progress_velocity_pct_per_30d,3.823199009832019
W-000787,COMPLETION,18,0,3.226647816813179,largest_payment_share_as_of,3.226647816813179
W-000788,COMPLETION,18,0,1.9567430182401895,sanction_to_recommended_ratio,1.9567430182401895
W-000789,EXECUTION,17,0,2.436302480584031,expenditure_to_sanction_pct_as_of,-2.436302480584031
W-000790,COMPLETION,18,1,4.708140980314878,physical_progress_velocity_pct_per_30d,4.708140980314878
W-000791,COMPLETION,18,0,1.4310778516849538,estimate_to_recommended_ratio,1.4310778516849538
W-000792,COMPLETION,18,0,2.780740106938059,financial_overrun_pct_as_of,2.780740106938059
W-000793,EXECUTION,20,0,0.8710057287818163,sanction_to_estimate_ratio,0.8710057287818163
W-000794,COMPLETION,18,0,1.5356032840507614,sanction_to_estimate_ratio,1.5356032840507614
W-000795,COMPLETION,18,0,1.0012109375,days_since_last_payment_as_of,1.0012109375
W-000796,COMPLETION,18,0,2.278242726590291,financial_overrun_pct_as_of,2.278242726590291
W-000797,EXECUTION,20,1,4.531934640522875,days_since_last_payment_as_of,4.531934640522875
W-000798,EXECUTION,20,0,2.7850322580645077,max_physical_progress_drop_pct_as_of,2.7850322580645077
W-000799,COMPLETION,18,0,1.821866464339909,technical_estimate_amount_inr,1.821866464339909
W-000800,EXECUTION,20,0,2.400639784946236,expected_minus_physical_gap_pct_as_of,-2.400639784946236
W-000801,COMPLETION,18,0,1.4610172483073218,financial_overrun_pct_as_of,-1.4610172483073218
W-000802,COMPLETION,18,0,0.8711423820354387,largest_payment_share_as_of,-0.8711423820354387
W-000803,EXECUTION,20,0,0.9213047194038587,largest_payment_share_as_of,-0.9213047194038587
W-000804,COMPLETION,18,0,3.4723230317412854,expenditure_to_sanction_pct_as_of,-3.4723230317412854
W-000805,COMPLETION,18,1,4.846157373529679,largest_payment_share_as_of,4.846157373529679
W-000806,PRE_SANCTION,3,0,1.1125086419753087,recommended_amount_inr,1.1125086419753087
W-000807,COMPLETION,18,0,1.3569584083899398,sanction_to_recommended_ratio,1.3569584083899398
W-000808,EXECUTION,20,2,8.199390625,days_since_last_payment_as_of,8.199390625
W-000809,EXECUTION,20,2,11.069735294117647,days_since_last_payment_as_of,11.069735294117647
W-000810,COMPLETION,18,0,1.262495560724607,schedule_elapsed_ratio_as_of,1.262495560724607
W-000811,EXECUTION,20,3,7.179084158415842,days_since_last_payment_as_of,7.179084158415842
W-000812,COMPLETION,18,0,1.7062931499232947,financial_overrun_pct_as_of,-1.7062931499232947
W-000813,EXECUTION,20,0,1.5848904821521896,largest_payment_share_as_of,1.5848904821521896
W-000814,COMPLETION,18,0,1.8645980230642505,technical_estimate_amount_inr,1.8645980230642505
W-000815,COMPLETION,18,1,7.189538408215889,largest_payment_share_as_of,7.189538408215889
W-000816,COMPLETION,18,0,3.1690892691951897,financial_overrun_pct_as_of,3.1690892691951897
W-000817,PRE_SANCTION,3,0,0.5614041894399461,estimate_to_recommended_ratio,-0.5614041894399461
W-000818,COMPLETION,18,0,1.755302319004525,financial_overrun_pct_as_of,1.755302319004525
W-000819,COMPLETION,18,0,2.996244144882889,largest_payment_share_as_of,2.996244144882889
W-000820,EXECUTION,20,0,1.7005349200550062,sanction_to_recommended_ratio,1.7005349200550062
W-000821,COMPLETION,18,0,1.9775469267296595,physical_progress_velocity_pct_per_30d,1.9775469267296595
W-000822,PRE_SANCTION,3,0,0.6745,estimate_to_recommended_ratio,0.6745
W-000823,COMPLETION,18,0,1.4104128315338007,sanction_to_estimate_ratio,-1.4104128315338007
W-000824,COMPLETION,18,0,1.0514761904761905,days_since_last_payment_as_of,1.0514761904761905
W-000825,COMPLETION,18,0,1.64955952244987,sanction_to_recommended_ratio,1.64955952244987
W-000826,EXECUTION,20,0,3.284521739130434,max_physical_progress_drop_pct_as_of,3.284521739130434
W-000827,EXECUTION,20,0,2.8591281584839274,largest_payment_share_as_of,2.8591281584839274
W-000828,COMPLETION,18,0,1.9311778125,financial_overrun_pct_as_of,1.9311778125
W-000829,COMPLETION,18,0,1.1146650456168774,estimate_to_recommended_ratio,-1.1146650456168774
W-000830,PRE_SANCTION,3,0,1.1595856164383562,technical_estimate_amount_inr,1.1595856164383562
W-000831,COMPLETION,18,0,0.9623963414634134,latest_financial_progress_pct_as_of,-0.9623963414634134
W-000832,COMPLETION,18,0,2.4996577336884434,physical_progress_velocity_pct_per_30d,2.4996577336884434
W-000833,EXECUTION,20,1,3.7473383738209445,largest_payment_share_as_of,3.7473383738209445
W-000834,COMPLETION,18,0,3.151113955301455,financial_overrun_pct_as_of,3.151113955301455
W-000835,PRE_SANCTION,3,0,1.1250265644154727,estimate_to_recommended_ratio,-1.1250265644154727
W-000836,COMPLETION,18,0,0.8114355281207133,technical_estimate_amount_inr,0.8114355281207133
W-000837,EXECUTION,20,2,4.8302903225806455,days_since_last_payment_as_of,4.8302903225806455
W-000838,COMPLETION,18,0,1.6225060159719475,sanction_to_recommended_ratio,1.6225060159719475
W-000839,COMPLETION,18,0,1.0056237216650223,schedule_elapsed_ratio_as_of,1.0056237216650223
W-000840,COMPLETION,18,0,2.8527841342671025,largest_payment_share_as_of,2.8527841342671025
W-000841,COMPLETION,18,0,1.1421763855604476,largest_payment_share_as_of,1.1421763855604476
W-000842,COMPLETION,18,0,2.116402830188679,released_payment_total_inr_as_of,-2.116402830188679
W-000843,COMPLETION,18,0,1.9497515106002692,expenditure_to_sanction_pct_as_of,-1.9497515106002692
W-000844,EXECUTION,20,4,9.735554216867468,days_since_last_payment_as_of,9.735554216867468
W-000845,COMPLETION,18,3,4.61470114083336,expenditure_to_sanction_pct_as_of,-4.61470114083336
W-000846,COMPLETION,18,0,2.0810934002319046,estimate_to_recommended_ratio,-2.0810934002319046
W-000847,COMPLETION,18,2,11.506295046201792,sanction_to_estimate_ratio,11.506295046201792
W-000848,COMPLETION,18,0,1.165789082973793,schedule_elapsed_ratio_as_of,1.165789082973793
W-000849,COMPLETION,18,0,1.1637097321940022,estimate_to_recommended_ratio,1.1637097321940022
W-000850,COMPLETION,18,1,4.221927322895912,largest_payment_share_as_of,4.221927322895912
W-000851,COMPLETION,18,0,3.2752820207067543,largest_payment_share_as_of,3.2752820207067543
W-000852,EXECUTION,20,0,1.30429823269514,sanctioned_amount_inr,-1.30429823269514
W-000853,EXECUTION,20,3,118.71199999999837,max_physical_progress_drop_pct_as_of,118.71199999999837
W-000854,COMPLETION,18,0,1.5455809311853341,schedule_elapsed_ratio_as_of,1.5455809311853341
W-000855,PRE_SANCTION,3,0,0.4894714928413795,estimate_to_recommended_ratio,0.4894714928413795
W-000856,COMPLETION,18,0,2.3730021316154506,expenditure_to_sanction_pct_as_of,-2.3730021316154506
W-000857,COMPLETION,18,0,1.2199090909090908,days_since_last_payment_as_of,1.2199090909090908
W-000858,EXECUTION,20,2,12.636955882352922,financial_minus_physical_gap_pct_as_of,12.636955882352922
W-000859,COMPLETION,18,0,0.9666758816743574,financial_overrun_pct_as_of,0.9666758816743574
W-000860,COMPLETION,18,1,6.4971522062469065,largest_payment_share_as_of,6.4971522062469065
W-000861,COMPLETION,18,0,1.6333702432353774,largest_payment_share_as_of,1.6333702432353774
W-000862,COMPLETION,18,0,1.2913028193252516,largest_payment_share_as_of,1.2913028193252516
W-000863,COMPLETION,18,0,3.1923705963223914,financial_overrun_pct_as_of,3.1923705963223914
W-000864,COMPLETION,18,0,1.1811031404577172,physical_progress_velocity_pct_per_30d,1.1811031404577172
W-000865,EXECUTION,20,0,2.275920245398772,latest_financial_progress_pct_as_of,-2.275920245398772
W-000866,COMPLETION,18,0,2.1091865812201616,sanction_to_recommended_ratio,-2.1091865812201616
W-000867,PRE_SANCTION,3,0,0.733365808081593,estimate_to_recommended_ratio,-0.733365808081593
W-000868,COMPLETION,18,0,2.134760472307767,physical_progress_velocity_pct_per_30d,2.134760472307767
W-000869,COMPLETION,18,0,3.4394479648672767,physical_progress_velocity_pct_per_30d,3.4394479648672767
W-000870,COMPLETION,18,0,1.5504864864864865,technical_estimate_amount_inr,1.5504864864864865
W-000871,COMPLETION,18,0,0.9583212833790027,schedule_elapsed_ratio_as_of,-0.9583212833790027
W-000872,COMPLETION,18,0,0.9203375643772906,sanction_to_estimate_ratio,-0.9203375643772906
W-000873,EXECUTION,20,1,3.792600592162201,largest_payment_share_as_of,3.792600592162201
W-000874,COMPLETION,18,0,3.1478164894201406,largest_payment_share_as_of,3.1478164894201406
W-000875,COMPLETION,18,1,4.647903485609347,largest_payment_share_as_of,4.647903485609347
W-000876,COMPLETION,18,0,1.058442458211925,sanction_to_estimate_ratio,1.058442458211925
W-000877,COMPLETION,18,0,2.218067774062489,largest_payment_share_as_of,2.218067774062489
W-000878,COMPLETION,18,0,3.2752820207067543,largest_payment_share_as_of,3.2752820207067543
W-000879,EXECUTION,20,0,2.4024748598791983,sanction_to_recommended_ratio,-2.4024748598791983
W-000880,COMPLETION,18,0,1.4748470758279568,sanction_to_estimate_ratio,1.4748470758279568
W-000881,COMPLETION,18,0,1.6314449433830551,largest_payment_share_as_of,1.6314449433830551
W-000882,COMPLETION,18,1,7.379030000000001,financial_overrun_pct_as_of,7.379030000000001
W-000883,COMPLETION,18,0,2.3373295967518226,expenditure_to_sanction_pct_as_of,-2.3373295967518226
W-000884,PRE_SANCTION,3,0,0.8286884377758165,technical_estimate_amount_inr,0.8286884377758165
W-000885,COMPLETION,18,0,2.6388522014821083,largest_payment_share_as_of,2.6388522014821083
W-000886,COMPLETION,18,0,1.7178671874999998,days_since_last_payment_as_of,1.7178671874999998
W-000887,EXECUTION,20,0,1.6814547619750444,sanction_to_estimate_ratio,1.6814547619750444
W-000888,COMPLETION,18,0,2.996244144882889,largest_payment_share_as_of,2.996244144882889
W-000889,COMPLETION,18,2,11.136582763649427,sanction_to_estimate_ratio,11.136582763649427
W-000890,COMPLETION,18,1,5.959573674815913,largest_payment_share_as_of,5.959573674815913
W-000891,EXECUTION,20,0,2.065656250000002,financial_minus_physical_gap_pct_as_of,-2.065656250000002
W-000892,COMPLETION,18,0,1.3482580805164521,physical_progress_velocity_pct_per_30d,1.3482580805164521
W-000893,COMPLETION,18,0,1.13884,released_payment_total_inr_as_of,1.13884
W-000894,EXECUTION,20,0,2.1970553093528435,physical_progress_velocity_pct_per_30d,2.1970553093528435
W-000895,PRE_SANCTION,3,0,0.6745,technical_estimate_amount_inr,-0.6745
W-000896,COMPLETION,18,0,1.2106346762033384,physical_progress_velocity_pct_per_30d,1.2106346762033384
W-000897,COMPLETION,18,0,2.0326164144848686,financial_overrun_pct_as_of,2.0326164144848686
W-000898,EXECUTION,20,1,4.18752083333336,financial_minus_physical_gap_pct_as_of,-4.18752083333336
W-000899,COMPLETION,18,0,1.726537888436067,financial_overrun_pct_as_of,1.726537888436067
W-000900,COMPLETION,18,0,1.47620691927789,sanction_to_estimate_ratio,-1.47620691927789
W-000901,EXECUTION,20,0,1.2356926125817507,sanction_to_recommended_ratio,1.2356926125817507
W-000902,EXECUTION,20,1,5.6658000000000035,max_physical_progress_drop_pct_as_of,5.6658000000000035
W-000903,EXECUTION,20,0,2.5753636363636345,financial_minus_physical_gap_pct_as_of,-2.5753636363636345
W-000904,COMPLETION,18,1,8.084144667271717,physical_progress_velocity_pct_per_30d,8.084144667271717
W-000905,COMPLETION,18,0,1.527288888888889,sanctioned_amount_inr,-1.527288888888889
W-000906,EXECUTION,20,2,4.7412429770711375,schedule_elapsed_ratio_as_of,4.7412429770711375
W-000907,COMPLETION,18,0,2.417823076923077,recommended_amount_inr,-2.417823076923077
W-000908,PRE_SANCTION,3,0,1.8257014050426508,estimate_to_recommended_ratio,-1.8257014050426508
W-000909,COMPLETION,18,3,3.7356923076923136,latest_financial_progress_pct_as_of,-3.7356923076923136
W-000910,EXECUTION,20,1,11.041814814814813,financial_minus_physical_gap_pct_as_of,11.041814814814813
W-000911,EXECUTION,20,0,1.2594518766820477,physical_progress_velocity_pct_per_30d,1.2594518766820477
W-000912,COMPLETION,18,0,1.603032467532471,latest_financial_progress_pct_as_of,-1.603032467532471
W-000913,EXECUTION,20,5,17.071499999999997,days_since_last_payment_as_of,17.071499999999997
W-000914,COMPLETION,18,0,2.953236830434141,largest_payment_share_as_of,2.953236830434141
W-000915,EXECUTION,20,2,9.714551948051948,days_since_last_payment_as_of,9.714551948051948
W-000916,EXECUTION,20,0,1.0523058977516995,expenditure_to_sanction_pct_as_of,-1.0523058977516995
W-000917,COMPLETION,18,0,1.5277831325301205,released_payment_total_inr_as_of,-1.5277831325301205
W-000918,COMPLETION,18,0,1.1494980175945704,estimate_to_recommended_ratio,1.1494980175945704
W-000919,COMPLETION,18,0,3.1000741823856663,physical_progress_velocity_pct_per_30d,3.1000741823856663
W-000920,EXECUTION,20,2,16.94953225806452,days_since_last_payment_as_of,16.94953225806452
W-000921,COMPLETION,18,0,1.0654522292993631,days_since_last_payment_as_of,-1.0654522292993631
W-000922,EXECUTION,20,0,2.356703,sanctioned_amount_inr,2.356703
W-000923,EXECUTION,20,2,15.440288394177388,sanction_to_recommended_ratio,15.440288394177388
W-000924,PRE_SANCTION,3,0,0.784262924574503,estimate_to_recommended_ratio,-0.784262924574503
W-000925,EXECUTION,20,1,5.877056450894839,largest_payment_share_as_of,5.877056450894839
W-000926,COMPLETION,18,0,2.64880601881395,estimate_to_recommended_ratio,2.64880601881395
W-000927,COMPLETION,18,0,1.9597740531635368,schedule_elapsed_ratio_as_of,1.9597740531635368
W-000928,EXECUTION,20,2,4.047,days_since_last_payment_as_of,4.047
W-000929,COMPLETION,18,0,1.8214679266580969,largest_payment_share_as_of,1.8214679266580969
W-000930,COMPLETION,18,0,2.1057560975609806,latest_financial_progress_pct_as_of,-2.1057560975609806
W-000931,EXECUTION,20,0,1.587058823529413,financial_minus_physical_gap_pct_as_of,-1.587058823529413
W-000932,EXECUTION,20,2,3.960183168316832,days_since_last_payment_as_of,3.960183168316832
W-000933,COMPLETION,18,0,1.2921207174925966,schedule_elapsed_ratio_as_of,1.2921207174925966
W-000934,COMPLETION,18,5,16.23549971420105,financial_overrun_pct_as_of,16.23549971420105
W-000935,COMPLETION,18,0,1.5701580661289711,estimate_to_recommended_ratio,-1.5701580661289711
W-000936,COMPLETION,18,1,6.9509755298960245,financial_overrun_pct_as_of,6.9509755298960245
W-000937,COMPLETION,18,0,2.953236830434141,largest_payment_share_as_of,2.953236830434141
W-000938,EXECUTION,20,0,0.9530897808314321,expenditure_to_sanction_pct_as_of,-0.9530897808314321
W-000939,COMPLETION,18,0,1.8938667680909171,largest_payment_share_as_of,1.8938667680909171
W-000940,COMPLETION,18,1,4.024654237222359,financial_overrun_pct_as_of,4.024654237222359
W-000941,COMPLETION,18,0,1.1824359670236642,sanction_to_estimate_ratio,-1.1824359670236642
W-000942,EXECUTION,20,0,1.1803749999999997,financial_minus_physical_gap_pct_as_of,-1.1803749999999997
W-000943,PRE_SANCTION,3,0,1.1819952773748952,estimate_to_recommended_ratio,1.1819952773748952
W-000944,COMPLETION,18,0,1.4315466243493755,expenditure_to_sanction_pct_as_of,-1.4315466243493755
W-000945,COMPLETION,18,0,2.1357398553004088,financial_overrun_pct_as_of,2.1357398553004088
W-000946,COMPLETION,18,0,1.3440184638109305,sanctioned_amount_inr,1.3440184638109305
W-000947,COMPLETION,18,0,1.3288071101374075,sanction_to_estimate_ratio,1.3288071101374075
W-000948,COMPLETION,18,0,1.6059799867292492,sanction_to_recommended_ratio,1.6059799867292492
W-000949,PRE_SANCTION,3,0,0.9131010400474088,estimate_to_recommended_ratio,-0.9131010400474088
W-000950,COMPLETION,18,0,1.369516553504435,expenditure_to_sanction_pct_as_of,-1.369516553504435
W-000951,EXECUTION,20,2,6.5157581699346405,days_since_last_payment_as_of,6.5157581699346405
W-000952,COMPLETION,18,1,3.7059995722840027,financial_overrun_pct_as_of,3.7059995722840027
W-000953,COMPLETION,18,0,0.9906605079240243,schedule_elapsed_ratio_as_of,0.9906605079240243
W-000954,COMPLETION,18,0,1.46868199174962,largest_payment_share_as_of,1.46868199174962
W-000955,EXECUTION,20,0,1.01175,released_payment_total_inr_as_of,1.01175
W-000956,PRE_SANCTION,3,0,1.5047965903161378,estimate_to_recommended_ratio,-1.5047965903161378
W-000957,PRE_SANCTION,3,0,0.991629971590909,recommended_amount_inr,-0.991629971590909
W-000958,COMPLETION,18,0,1.6984490553932252,sanction_to_recommended_ratio,-1.6984490553932252
W-000959,COMPLETION,18,1,4.101973986735445,financial_overrun_pct_as_of,4.101973986735445
W-000960,COMPLETION,18,0,2.505475315843303,physical_progress_velocity_pct_per_30d,2.505475315843303
W-000961,COMPLETION,18,0,3.226647816813179,largest_payment_share_as_of,3.226647816813179
W-000962,EXECUTION,20,0,1.0709202688273751,physical_progress_velocity_pct_per_30d,-1.0709202688273751
W-000963,PRE_SANCTION,3,0,1.141546514401957,estimate_to_recommended_ratio,-1.141546514401957
W-000964,COMPLETION,18,1,7.048259273567216,financial_overrun_pct_as_of,7.048259273567216
W-000965,COMPLETION,18,0,1.793627375830189,financial_overrun_pct_as_of,1.793627375830189
W-000966,COMPLETION,18,0,1.2496261510128914,technical_estimate_amount_inr,1.2496261510128914
W-000967,COMPLETION,18,0,1.7434683043007078,expenditure_to_sanction_pct_as_of,-1.7434683043007078
W-000968,COMPLETION,18,0,1.701445222408963,largest_payment_share_as_of,1.701445222408963
W-000969,COMPLETION,18,3,5.414243596078931,expenditure_to_sanction_pct_as_of,-5.414243596078931
W-000970,COMPLETION,18,0,1.2080083758193736,released_payment_total_inr_as_of,1.2080083758193736
W-000971,PRE_SANCTION,3,0,1.3438317192139604,estimate_to_recommended_ratio,-1.3438317192139604
W-000972,COMPLETION,18,0,1.861167801585811,sanction_to_recommended_ratio,-1.861167801585811
W-000973,EXECUTION,20,1,6.484951807228915,days_since_last_payment_as_of,6.484951807228915
W-000974,COMPLETION,18,0,2.5608774567693127,largest_payment_share_as_of,2.5608774567693127
W-000975,COMPLETION,18,0,2.8466769037946373,physical_progress_velocity_pct_per_30d,2.8466769037946373
W-000976,COMPLETION,18,0,3.1033107706421243,schedule_elapsed_ratio_as_of,3.1033107706421243
W-000977,COMPLETION,18,0,3.2244675163727425,largest_payment_share_as_of,3.2244675163727425
W-000978,COMPLETION,18,0,1.6380714285714286,days_since_last_payment_as_of,-1.6380714285714286
W-000979,EXECUTION,20,1,3.848488030878243,largest_payment_share_as_of,3.848488030878243
W-000980,COMPLETION,18,0,0.8486646205702847,sanction_to_estimate_ratio,0.8486646205702847
W-000981,COMPLETION,18,0,1.5127174884333958,physical_progress_velocity_pct_per_30d,1.5127174884333958
W-000982,EXECUTION,20,0,1.4171508899800942,sanction_to_estimate_ratio,-1.4171508899800942
W-000983,COMPLETION,18,0,1.2498556909070695,sanction_to_estimate_ratio,1.2498556909070695
W-000984,EXECUTION,20,0,1.9199055617215979,estimate_to_recommended_ratio,-1.9199055617215979
W-000985,EXECUTION,20,1,12.86319191919192,overdue_days_as_of,12.86319191919192
W-000986,COMPLETION,18,2,23.022311264822065,sanction_to_estimate_ratio,23.022311264822065
W-000987,EXECUTION,20,1,3.713191326530613,largest_payment_share_as_of,3.713191326530613
W-000988,COMPLETION,18,1,4.426870706416077,largest_payment_share_as_of,4.426870706416077
W-000989,COMPLETION,18,0,1.7200952467467592,schedule_elapsed_ratio_as_of,1.7200952467467592
W-000990,COMPLETION,18,0,2.638045082171391,financial_overrun_pct_as_of,2.638045082171391
W-000991,COMPLETION,18,0,2.1322903225806487,latest_financial_progress_pct_as_of,-2.1322903225806487
W-000992,COMPLETION,18,0,2.087622035345908,sanction_to_estimate_ratio,-2.087622035345908
W-000993,COMPLETION,18,0,1.4905333905527092,sanction_to_estimate_ratio,1.4905333905527092
W-000994,COMPLETION,18,0,1.8030746121231505,expenditure_to_sanction_pct_as_of,-1.8030746121231505
W-000995,COMPLETION,18,0,1.2248558989128242,physical_progress_velocity_pct_per_30d,-1.2248558989128242
W-000996,COMPLETION,18,0,3.0497624580657745,physical_progress_velocity_pct_per_30d,3.0497624580657745
W-000997,COMPLETION,18,0,1.4913500986193293,recommended_amount_inr,1.4913500986193293
W-000998,COMPLETION,18,1,4.113414465661052,physical_progress_velocity_pct_per_30d,4.113414465661052
W-000999,PRE_SANCTION,3,0,0.49912901328945986,estimate_to_recommended_ratio,0.49912901328945986
W-001000,COMPLETION,18,0,2.6451847648303852,financial_overrun_pct_as_of,2.6451847648303852
W-001001,COMPLETION,18,0,2.711581345156945,largest_payment_share_as_of,2.711581345156945
W-001002,COMPLETION,18,0,2.0724556451612903,technical_estimate_amount_inr,2.0724556451612903
W-001003,COMPLETION,18,0,3.0737231125950832,largest_payment_share_as_of,3.0737231125950832
W-001004,COMPLETION,18,0,2.2054109803565436,estimate_to_recommended_ratio,2.2054109803565436
W-001005,EXECUTION,20,1,27.384699999999995,financial_minus_physical_gap_pct_as_of,27.384699999999995
W-001006,COMPLETION,18,0,2.4833863636363587,latest_financial_progress_pct_as_of,-2.4833863636363587
W-001007,COMPLETION,18,0,0.8560961538461586,latest_financial_progress_pct_as_of,0.8560961538461586
W-001008,EXECUTION,20,0,0.6705445681764716,largest_payment_share_as_of,-0.6705445681764716
W-001009,COMPLETION,18,0,1.5870588235294119,released_payment_total_inr_as_of,-1.5870588235294119
W-001010,COMPLETION,18,0,1.9112773056285661,schedule_elapsed_ratio_as_of,1.9112773056285661
W-001011,COMPLETION,18,0,1.6084230769230776,latest_financial_progress_pct_as_of,-1.6084230769230776
W-001012,COMPLETION,18,0,1.8156176523966934,schedule_elapsed_ratio_as_of,1.8156176523966934
W-001013,EXECUTION,20,1,6.557638888888889,days_since_last_payment_as_of,6.557638888888889
W-001014,COMPLETION,18,0,0.7931040028591851,sanctioned_amount_inr,0.7931040028591851
W-001015,COMPLETION,18,0,1.369546312271911,schedule_elapsed_ratio_as_of,1.369546312271911
W-001016,COMPLETION,18,4,17.975694444444443,financial_overrun_pct_as_of,17.975694444444443
W-001017,COMPLETION,18,1,9.197874890875012,financial_overrun_pct_as_of,9.197874890875012
W-001018,COMPLETION,18,0,1.6128871488934096,expenditure_to_sanction_pct_as_of,-1.6128871488934096
W-001019,EXECUTION,20,0,2.0335965052508844,largest_payment_share_as_of,2.0335965052508844
W-001020,PRE_SANCTION,3,0,0.9443,technical_estimate_amount_inr,0.9443
W-001021,EXECUTION,20,0,1.5037468389279778,sanction_to_estimate_ratio,1.5037468389279778
W-001022,COMPLETION,18,0,0.7218773926831433,largest_payment_share_as_of,0.7218773926831433
W-001023,EXECUTION,20,0,2.0235,days_since_last_payment_as_of,2.0235
W-001024,EXECUTION,20,0,1.5417142857142854,expected_minus_physical_gap_pct_as_of,-1.5417142857142854
W-001025,COMPLETION,18,1,4.658774420926651,largest_payment_share_as_of,4.658774420926651
W-001026,COMPLETION,18,1,3.5181928964647398,largest_payment_share_as_of,3.5181928964647398
W-001027,COMPLETION,18,1,5.379606873408836,largest_payment_share_as_of,5.379606873408836
W-001028,COMPLETION,18,0,1.0573928571428572,days_since_last_payment_as_of,1.0573928571428572
W-001029,EXECUTION,20,0,2.4029062500000014,financial_minus_physical_gap_pct_as_of,-2.4029062500000014
W-001030,COMPLETION,18,0,2.1339921710986425,largest_payment_share_as_of,2.1339921710986425
W-001031,EXECUTION,20,3,8.290373417721518,days_since_last_payment_as_of,8.290373417721518
W-001032,EXECUTION,20,3,18.55378358208955,days_since_last_payment_as_of,18.55378358208955
W-001033,COMPLETION,18,0,3.116853509160696,financial_overrun_pct_as_of,3.116853509160696
W-001034,COMPLETION,18,0,1.5310079365079365,days_since_last_payment_as_of,1.5310079365079365
W-001035,COMPLETION,18,0,1.2028979903767503,sanction_to_recommended_ratio,1.2028979903767503
W-001036,COMPLETION,18,0,1.7864427184466019,released_payment_total_inr_as_of,-1.7864427184466019
W-001037,EXECUTION,20,0,3.3022395833333333,days_since_last_payment_as_of,3.3022395833333333
W-001038,COMPLETION,18,2,17.96162206566885,sanction_to_estimate_ratio,17.96162206566885
W-001039,COMPLETION,18,0,2.2859108146067415,released_payment_total_inr_as_of,-2.2859108146067415
W-001040,EXECUTION,17,0,1.7800401755689503,expenditure_to_sanction_pct_as_of,-1.7800401755689503
W-001041,COMPLETION,18,0,1.4014362597712409,sanction_to_estimate_ratio,1.4014362597712409
W-001042,COMPLETION,18,0,1.7560636517891026,sanction_to_recommended_ratio,-1.7560636517891026
W-001043,COMPLETION,18,0,1.3058928441823003,sanction_to_estimate_ratio,-1.3058928441823003
W-001044,COMPLETION,18,0,1.098369776159227,financial_overrun_pct_as_of,1.098369776159227
W-001045,EXECUTION,20,0,1.2990370370370368,financial_minus_physical_gap_pct_as_of,-1.2990370370370368
W-001046,EXECUTION,20,2,17.806799999999996,max_physical_progress_drop_pct_as_of,17.806799999999996
W-001047,COMPLETION,18,0,1.3820228194070114,sanction_to_recommended_ratio,1.3820228194070114
W-001048,COMPLETION,18,0,1.7083776612809378,sanction_to_estimate_ratio,-1.7083776612809378
W-001049,COMPLETION,18,0,1.208328328524844,physical_progress_velocity_pct_per_30d,1.208328328524844
W-001050,COMPLETION,18,0,0.5866863075196409,technical_estimate_amount_inr,0.5866863075196409
W-001051,COMPLETION,18,1,3.6976541358775417,physical_progress_velocity_pct_per_30d,3.6976541358775417
W-001052,EXECUTION,20,1,3.759213333333334,expected_minus_physical_gap_pct_as_of,-3.759213333333334
W-001053,EXECUTION,20,0,2.49565,expected_minus_physical_gap_pct_as_of,2.49565
W-001054,COMPLETION,18,0,2.5273436649268195,financial_overrun_pct_as_of,2.5273436649268195
W-001055,COMPLETION,18,0,1.7426132409197481,financial_overrun_pct_as_of,1.7426132409197481
W-001056,PRE_SANCTION,3,0,1.0812549283154123,technical_estimate_amount_inr,1.0812549283154123
W-001057,COMPLETION,18,0,1.4264653477479559,financial_overrun_pct_as_of,1.4264653477479559
W-001058,EXECUTION,20,0,1.487086614173228,latest_physical_progress_pct_as_of,-1.487086614173228
W-001059,EXECUTION,20,0,1.3881921519570672,largest_payment_share_as_of,1.3881921519570672
W-001060,COMPLETION,18,0,1.4520032297134065,sanction_to_recommended_ratio,1.4520032297134065
W-001061,EXECUTION,20,0,2.7340419847328223,latest_physical_progress_pct_as_of,-2.7340419847328223
W-001062,PRE_SANCTION,3,0,0.24272664359861593,technical_estimate_amount_inr,0.24272664359861593
